id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,13,,"ADY - Balance Top-up test cases",1
,,,,,,,,,,,,,,,,,,,,15,13,"Birbank application - test cases",1
,,,,,,,,,,,,,,,,,,,,7,,"ALAS – Contact Form Test Suite",1
,,,,,,,,,,,,,,,,,,,,10,,"Xəritə funksionallığı testləri",1
,,,,,,,,,,,,,,,,,,,,11,,"Header menyusunun testləri",1
,,,,,,,,,,,,,,,,,,,,12,,"Footer menyusunun test edilməsi",1
,,,,,,,,,,,,,,,,,,,,16,,"API TESTING",1
,,,,,,,,,,,,,,,,,,,,17,,"Test cases",1
18,"Kartla balans uğurla artırılır","Kart məlumatları daxil edərək balansı uğurla artırma","Balansi artirma bölməsi",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Balansınızı artırın"" düyməsinə klik et
2. ""Məbləği daxil edin"" seçimi edilir
3. Ödəniş üsulu ""AZERİCARD"" seçilir
4. ""Təsdiq edin"" düyməsi kliklənir
5. Kart məlumatları daxil edilir
6. Expired date
7. CVV kod yazılır
8. ""Ödə"" düyməsi kliklənir
","1. Ödəniş üçün forma açılır
2. Xanada Məbləğ görünür
3. Uğurla seçilir
4. Azəricard ödəniş platforması açılır
5. Kart rəqəmləri görünür
6. Bitmə tarixi görünür
7. Rəqəmlər maskalanmış görünür
8. Ödəniş uğurla keçir
","1. 
2. 3 AZN
3. 
4. 
5. 5243\*\*\*\*
6. 06/26
7. \*\*\*
8. 
",,,13,,"ADY - Balance Top-up test cases",,,no
19,"Məbləğ sahəsi boş olduqda və şablon məbləğlərdən heç biri seçilmədikdə ödənişin baş verməməsi","İstifadəçi balans artırmaq üçün""Məbləğ"" xanasını boş buraxmaq və şablon məbləğlərdən heç birini seçmədən davam etmək","* İstifadəçi ADY mobil tətbiqinə daxil olub.
* ""Balans artırma"" səhifəsindədir.",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Balansınızı artırın"" düyməsinə klik edilir
2. Məbləğ sahəsini boş saxla
3. 1, 3, 5, 10 AZN sablon düymələrdən heç birini seçmə
4. Ödəniş üsulu seç
5. ""Təsdiq edin"" düyməsinə klik et
","1. Balansınızı artıqın bölməsi açılır
2. Məbləğ sahəsində heç bir dəyər yoxdur
3. Sürətli seçim edilməmiş qalır
4. Seçim deaktiv olur
5. Button deaktiv qalir
","1. 
2. 
3. 
4. Azericard
5. 
",,,13,,"ADY - Balance Top-up test cases",,,no
20,"Məbləğ xanasına 0 AZN daxil edilməsii","0 AZN daxil edilərək test edilir",,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Balansınızı artırın düyməsinə klik edilir
2. Məbləğ sahəsinə “0” yaz
3. ""Ödəniş üsulu"" seçilir
4. ""Təsdiq edin"" düyməsinə klik edilir
","1. ""Balansınızı artırın"" bölməsi açılır
2. Heç bir bildiriş qeyd olunmur
3. Düymə aktiv olur, seçim edilir
4. Düymə deaktiv qalır, sistem reaksiya vermir
","1. 
2. 
3. Azəricard
4. 
",,,13,,"ADY - Balance Top-up test cases",,,no
21,"Yüksək məbləğin daxil edilərək yoxlanılması","Məbləğ sahəsinə “@#$”""""""""yazaraq sistemin yoxlaması sınaqdan keçiRİLİR",,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Balansınızı artırın düyməsinə klik edilir
2. Məbləğ sahəsinə 1000 000 AZN daxil et
3. ""Ödəniş üsulu"" seçilir
4. ""Təsdiq edin"" düyməsinə klik edilir
","1. ""Balansınızı artırın"" bölməsi açılır
2. Heç bir bildiriş qeyd olunmur
3. Düymə aktiv olur, seçim edilir
4. Düymə deaktiv qalır, sistem reaksiya vermir
","1. 
2. 1000 000
3. Azəricard
4. 
",,,13,,"ADY - Balance Top-up test cases",,,no
22,"Məbləğ sahəsinə hərf və ya simvol daxil edilərək yoxlanılması","Məbləğ sahəsinə “@#$”""""""""yazaraq sistemin yoxlaması sınaqdan keçiRİLİR",,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Balansınızı artırın düyməsinə klik edilir
2. | Məbləğ sahəsinə simvollar qeyd olunur |
| ------------------------------------- |
|
3. ""Ödəniş üsulu"" seçilir
4. ""Təsdiq edin"" düyməsinə klik edilir
","1. ""Balansınızı artırın"" bölməsi açılır
2. Heç bir bildiriş qeyd olunmur
3. Düymə aktiv olur, seçim edilir
4. Düymə deaktiv qalır, sistem reaksiya vermir
","1. 
2. @#$""""""""
3. Azəricard
4. 
",,,13,,"ADY - Balance Top-up test cases",,,no
23,"Boş kart nömrəsi ilə ödənişə cəhd edilməsi","Kart nömrəsi daxil edilmədən balans artırmaq cəhdi edilir.","İstifadəçi balans artırma səhifəsinə daxil olmuş və məbləğ sahəsinə etibarlı məbləğ daxil etmişdir, hazırda ""Kart məlumatları"" bölməsindədir",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Kart nömrəsi sahəsini boş burax
2. ""Expired date"" xanasına bitmə tarixini daxil et
3. ""CVV"" məlumatını daxil et
4. “Ödə” düyməsinə klik et
","1. 
2. Tarix əks olunur
3. Məlumat maskalanmış olaraq görünür
4. ""Bu xananı doldurun"" xəbərdarlıq mesaı qeyd olunur
","1. 
2. 06/25
3. \*\*\*
4. 
",,,13,,"ADY - Balance Top-up test cases",,,no
